X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50
333.02712,101.98338,9391.452,22.59239,0,11.63609,57.43705,60.17318,211.6851,11.35505,278.15418,11051.316,29.85685,17.05114,128.42349,48287.304,20.00338,1750.7301,14.70714,40.53371,-10.73088,19.79286,2470.9383,232.6059,30.94629,-54.14961,10482.204,100.11417,13.96746,-32.77921,590.58066,43.13804,46.21558,26651.25,7.29696,19.45841,18.70328,-193.89897,100.56474,4.44645,10683.063,-2847.6369,10.88116,330.07254,0,12.44001,7.12294,157.27722,12.70821,13.14174
485.14935,138.14835,8395.989,27.13232,0.5201,7.40425,67.95341,58.07026,243.71076,9.46349,287.70102,4789.773,45.24917,22.78987,120.06828,40102.869,14.11271,3318.0789,18.03018,49.82221,-9.06743,17.33666,1911.3966,259.97475,32.69869,-93.00579,10224.834,100.01757,18.82368,-91.36566,510.26466,53.64923,74.21226,32792.388,7.0725,20.21238,51.84708,-201.61662,68.58214,5.36744,8245.086,-2545.1754,150.22542,372.33642,0,11.68343,-10.8172,173.75166,57.56139,12.62838
321.13428,70.97271,11978.193,17.62888,0.37568,12.19968,76.66452,62.40705,219.6063,10.35642,301.05252,1074.951,67.89138,1.07378,222.68646,57230.394,29.93192,1082.2512,14.902,87.97224,96.58689,23.04172,3866.1045,293.81856,31.06559,24.96144,9127.113,108.99861,10.72177,58.22123,454.59132,95.72646,56.69716,34267.263,2.54517,13.41201,46.59991,-212.17293,78.06246,3.38632,8976.21,2213.3268,127.9536,165.04248,0,11.90629,31.05925,135.3849,124.76166,24.01159
286.79091,53.00097,332.79459,16.39833,0.49006,27.56115,111.27147,60.89512,227.55717,16.46775,300.67716,9017.058,43.40066,23.63864,185.90532,88676.73,47.71447,1075.7031,16.95599,62.02037,-6.76119,20.77838,12002.964,227.70897,32.75823,24.87436,7084.851,96.39783,13.14629,-4.56187,463.15836,88.17786,45.27187,28498.104,13.5841,19.78665,49.87141,-248.07018,97.55703,8.00821,10131.753,76.56516,48.06885,321.61866,0,11.43302,3.44458,118.22736,60.08375,13.34198
287.11452,69.62997,861.9549,18.25485,0,0,73.78584,56.06795,213.48255,12.89244,290.29266,1987.7865,-4.83566,5.83999,129.19215,50514.141,32.14158,1030.0251,16.98787,60.01413,115.35765,21.39207,4605.6051,526.21608,31.87103,37.02368,776.0223,109.60857,10.31033,18.88351,399.77841,137.82474,41.04451,22678.782,6.04289,26.3048,-13.99079,-243.94536,76.19325,5.90205,10730.397,-503.11488,72.57765,218.11245,0,5.57382,21.84995,246.34242,26.87412,20.82641
385.77417,50.08503,7765.743,24.65639,0.10918,6.17618,40.29303,52.83213,227.38812,8.87271,273.70989,13743.006,54.83713,8.3568,145.58103,56922.24,19.38203,1264.2939,16.48576,29.88514,68.59076,21.07122,2198.9472,230.14467,30.56196,-5.4328,9545.253,138.05727,13.5536,-13.33508,638.14788,65.19017,71.07276,30033.078,1.0042,15.49837,-43.65064,-210.9399,85.13979,5.08515,14629.449,-4128.4356,-6.22245,138.47403,0,15.48719,23.55798,534.98805,113.38218,19.01819
250.57005,37.23323,2274.3504,15.89953,3.08725,23.46524,107.66553,60.68612,242.51016,15.18683,306.91614,18928.908,52.73739,24.25371,186.68433,122278.35,63.28625,1075.1718,18.98659,69.45885,125.27847,20.29863,11203.323,282.8103,34.14251,-38.6596,1157.9718,89.61168,8.57974,6.57919,402.49425,71.11899,39.11279,19036.134,6.09588,19.8395,81.14469,-275.65845,118.90011,4.83384,14309.634,5115.7221,-57.38771,533.87232,0.23154,8.79039,-51.50333,95.40423,19.72883,13.89336
528.49032,55.90083,6923.736,25.34315,2.75083,6.8474,55.2739,50.61599,271.49361,11.97205,312.38163,14070.342,-25.31293,49.86451,140.99115,56678.394,7.41398,4721.532,12.60796,-6.86068,134.32092,15.93189,700.1913,203.83911,29.75287,-157.53873,8786.736,176.23704,23.86303,130.02084,1076.2413,4.64965,102.0441,31919.055,0.4736,15.15454,-53.89231,-155.03541,151.98492,1.22472,12796.809,-11192.835,183.05976,370.25952,8.59637,12.69842,-358.92489,219.76638,-38.72121,11.33787
458.6844,92.2461,10866.81,27.6995,0.36702,6.10851,36.54454,48.34395,251.53674,7.20353,293.9124,27572.193,58.48274,2.11103,105.35748,41721.402,13.1169,1610.3772,19.81915,72.01185,104.8938,20.92018,2257.5972,149.99841,23.78906,49.16285,8735.124,128.0571,12.69814,0.47278,785.9169,40.34258,127.65828,7837.434,0.89931,16.42103,-7.59428,-149.03655,135.03645,6.90656,13057.491,-1192.5132,-33.7005,196.82112,0.12234,17.50433,38.13892,431.71989,459.60072,15.7952
349.40841,69.12696,9869.07,24.79053,0,10.13513,73.15794,60.4992,216.00174,11.77706,279.27957,4822.962,68.88415,0.76725,239.72325,69999.12,29.79158,1907.5119,16.96538,-13.13753,207.93909,20.72277,3139.5966,519.58518,34.40947,14.85563,18735.432,114.12393,18.4043,29.22502,489.56397,65.29505,52.89602,33752.454,1.81151,17.50316,39.17102,-233.39733,85.905,2.88795,10407.684,1205.913,68.64569,140.62545,0,4.13165,41.39269,240.66993,222.12066,20.50162
374.22081,58.49261,8702.142,16.968,1.91667,14.39809,70.96995,60.99262,244.69332,9.737,315.31068,3816.7695,58.44072,13.28602,165.15978,73991.46,32.20527,12466.92,20.01849,31.38368,166.20375,28.32409,6638.007,442.64259,26.003,49.38992,5674.7187,153.24831,11.01944,-29.92344,523.97013,101.83986,57.32451,30871.497,3.62923,12.49211,-47.1753,-238.80072,111.37497,3.39323,11629.329,5099.4795,-30.54113,191.51571,0,5.80741,-31.42488,102.38772,208.39311,15.19718
363.3333,108.48387,7955.424,20.9268,0,10.07828,42.05605,54.57755,225.27327,11.11183,271.239,17114.07,21.02099,9.84492,111.41016,40107.561,16.7236,1450.9389,16.42856,20.78101,79.94892,20.44442,2996.0145,296.47506,27.81011,-16.24598,7653.342,131.859,10.66057,6.65043,652.45503,73.692,58.72017,27122.589,2.59597,18.32026,-22.68658,-202.17345,82.22868,5.80469,12742.023,-24.43663,38.91952,186.08196,0,11.70081,22.85687,365.38398,74.29368,18.49083
384.0816,213.4515,1623.4734,21.9478,0,22.43804,52.77914,62.43589,228.84126,14.24747,283.96881,10425.486,2.94127,6.963,112.97439,26774.898,12.62024,2200.7343,14.61461,40.77438,14.22083,20.36459,928.8918,163.80117,23.03144,19.75367,10457.778,108.61221,11.55108,-87.91842,533.05329,46.02528,194.06388,28317.048,3.62982,23.53114,21.57623,-86.15961,68.85696,4.24195,8794.119,-2707.7256,115.37421,316.29393,0,12.65308,-3.84225,122.7096,56.35409,14.13741
255.6381,101.87229,3269.6616,15.72648,1.17197,17.05073,54.32405,59.53748,247.2822,12.20079,322.69782,10685.547,-4.5689,31.45531,129.00516,51602.133,26.04081,1419.6267,20.80253,22.32419,-84.7182,19.19111,3413.844,284.38005,29.48232,-101.93715,8574.078,86.13339,16.20306,-54.93994,386.69877,63.26658,98.87493,23972.808,5.33312,14.22407,132.57522,-169.52679,102.465,5.49257,9852.441,-3597.8808,21.34936,900.6846,1.17197,8.92687,-11.77885,75.02853,21.45203,18.74399
423.74349,90.0588,1252.7226,34.7611,0,16.28911,77.92239,58.80711,228.26856,17.11504,252.6504,1231.0221,18.83438,1.03426,98.28705,27716.955,10.13631,1177.3608,27.15743,10.85715,156.35469,27.55977,1455.3135,206.82198,31.68597,249.49572,5844.9141,126.97173,13.97981,-60.8177,617.59554,61.13221,82.16658,28525.221,10.06068,18.02287,-38.00085,-166.71918,75.6654,5.4469,7626.501,-2270.7969,21.98816,435.26787,0,11.35671,59.69225,192.52035,335.78229,19.79431
209.3391,107.89392,2974.3071,17.95173,0.19492,15.66811,81.98994,59.62173,246.82128,18.24167,293.9469,6647.4876,9.3693,8.38226,170.19402,54632.268,25.90667,3508.8087,24.36438,7.50582,95.02059,21.44065,2880.3429,399.81912,31.55239,28.20955,2680.3671,85.98297,15.22871,-47.53555,312.7287,45.96069,78.08247,30838.584,7.45083,21.95656,138.45678,-188.54043,79.69845,3.94556,6298.8099,-2609.4144,38.14934,322.64055,0,5.64544,6.23879,51.26597,-4.21981,12.56076
322.59156,276.60651,2320.0629,19.97598,0,0,87.33399,42.77082,297.50178,14.80816,318.28803,11657.481,49.70215,9.58051,109.08831,22908.483,6.55718,439.599,35.84419,85.28538,17.96111,12.54544,1043.1696,314.08179,33.81159,82.95318,0,92.1633,6.3673,-202.9428,452.37918,91.42155,41.41994,29609.694,11.50948,33.01643,45.04706,-173.48118,26.41127,5.71759,4554.7521,-990.357,1064.3595,318.58956,0,5.74215,45.16436,401.55723,6.70194,16.88037
242.73096,29.90377,5313.3588,17.1761,1.79322,23.09582,98.15526,63.38161,236.88114,12.34024,301.43271,11505.75,54.63634,16.06824,207.28566,138052.44,88.91409,2031.6774,19.64747,75.39699,40.20547,20.03726,12716.079,245.82906,33.4481,-5.79781,3558.6612,85.19568,10.43101,-17.87266,349.40565,89.05968,64.12674,26605.296,6.13814,16.0138,45.41497,-228.80469,113.7327,5.21512,11131.356,2431.2288,-13.36006,331.58502,0,9.32797,-20.79853,64.22955,4.18217,16.23584
396.888,133.3425,10323.435,19.28005,0,1.99707,54.37255,51.80941,246.47076,9.88135,292.10391,11659.758,6.85011,42.15659,114.43788,37764.597,13.58134,1582.584,17.28761,68.14288,-125.18601,18.64056,5439.339,131.77275,26.27761,-136.18875,10432.938,109.95012,8.45581,-42.55478,636.7044,57.53551,153.32973,25783.989,6.51096,18.6614,5.63477,-113.76996,78.8394,10.60185,10291.626,-3677.7069,14.55445,558.19482,0.60131,21.11635,-43.36678,265.47336,180.42879,15.73704
462.37314,146.87754,9159.405,29.798,0,0,38.86535,53.68807,241.6932,9.73286,245.44749,7407.771,-22.92732,6.66654,105.42579,26567.346,4.58872,675.8964,14.85418,61.09681,-34.0633,20.60416,3758.6715,118.55442,34.23946,-49.54952,10649.115,97.19271,6.75066,-49.21542,1109.2302,-12.52005,163.27332,28675.503,2.37889,13.82436,142.93971,-92.05359,47.69073,21.52848,4604.2113,-1301.1399,40.15013,410.65626,0,35.3921,24.02214,82.3998,152.14845,12.48307
300.426,127.37124,5865.7935,11.5359,5.55585,15.6748,92.89194,60.51238,278.84832,9.30472,386.78985,8543.097,50.60439,50.35296,143.17914,42237.867,20.96738,851.529,18.10132,106.62915,-90.63771,21.32728,4071.0138,272.00628,33.20825,-283.73283,1544.5719,115.05198,6.53588,-7.69578,432.9819,86.37075,49.42574,32284.479,7.66038,31.18655,155.16513,-164.52222,61.33189,5.89221,6093.2451,-571.02951,91.46364,1089.648,3.40519,10.19827,-46.96506,46.17866,79.98273,12.4545
392.73765,93.12378,11875.245,18.40582,0.32857,0,42.72218,57.46037,231.12861,7.73676,278.19282,1400.1756,5.42664,13.93779,153.54225,40688.679,12.47831,1648.8102,14.45716,69.96945,-42.92145,23.16427,6374.1924,124.30005,34.13402,14.82148,15289.779,135.11028,4.69484,35.9294,787.8765,58.90392,183.19638,32497.206,0.67165,15.85475,-39.54604,-76.75629,63.05531,10.05868,10184.469,-316.4409,92.55246,154.8498,0.16429,24.91907,22.42569,358.71375,204.83202,17.76964
410.87982,65.05106,2127.2424,38.82458,0.31435,10.45081,58.81401,50.0426,261.60453,9.29651,325.89183,13916.334,-23.06849,58.97954,105.23397,36410.955,8.75141,3069.3477,16.03187,25.94566,-274.67382,24.67654,4293.4491,154.05492,34.33675,-558.72336,5039.4633,111.90627,14.70935,-47.39155,720.8775,38.45322,217.75158,33208.182,7.30765,17.38393,-10.32357,-77.91135,81.47244,10.75986,9481.014,-1553.9076,147.19425,1154.8185,11.15944,21.48722,-148.05813,388.91229,301.16637,10.90483
295.79127,30.90372,655.31232,15.85227,0.7849,22.42259,86.29347,59.35118,217.67706,16.66716,287.24562,8332.371,68.98316,20.14421,197.93547,112823.28,62.43907,701.592,17.41056,84.45117,37.54663,25.68767,8978.97,314.09904,34.15203,33.12435,4128.2493,113.50707,6.83879,30.61654,524.8071,118.45644,35.31213,24208.512,5.27264,24.29124,-0.77139,-305.12007,94.01319,5.13433,11331.732,1737.1716,-5.62157,208.40208,0,9.84954,30.30618,183.53931,29.36481,19.82039
306.32757,144.90759,16121.298,16.18837,0,0,45.35474,58.48751,206.59911,11.04103,275.93928,-58.03763,61.49328,0.84407,181.37271,32284.341,11.29716,373.04298,15.30793,20.00462,100.14108,22.61924,3663.9897,177.72606,33.64544,4.90302,11404.734,113.68923,7.50313,-17.32004,507.495,91.88937,118.21218,33208.665,0.84981,25.17306,22.8321,-144.98418,74.66145,8.63156,8649.012,-1696.0062,215.97621,117.58704,0,19.57392,43.94037,209.81037,63.99136,15.0015
198.78141,116.403,4818.0906,19.13267,0.18598,7.93486,105.68799,59.55169,229.11657,20.26951,294.02211,3966.4029,56.47505,8.11523,163.19535,50427.477,27.00626,770.178,21.38814,48.91182,70.55181,24.54985,2389.9461,335.44557,33.34308,32.91224,353.96655,78.82284,11.3939,-40.46664,309.49398,62.1808,95.3028,28483.062,12.07949,28.68854,167.68656,-184.93794,82.85658,3.73353,6763.2558,-2586.5271,64.87808,359.94126,0,7.54515,11.81315,67.47413,21.15092,12.71656
411.73611,68.94114,10481.583,25.65979,0.44373,5.53101,44.83875,57.23833,224.56119,10.87661,264.4218,9342.945,27.58323,3.46739,113.64714,56823.501,15.83998,4738.8303,16.75079,24.44994,86.15547,29.72989,2486.2218,178.28496,32.14503,79.46799,7788.168,129.97737,16.84042,-34.95588,813.7032,38.50773,58.76261,28432.14,3.14517,14.08614,-17.9616,-225.08835,126.79095,5.96581,11713.923,-2185.6233,-19.57123,298.64718,0,15.15488,67.48428,287.72724,101.55144,14.20165
311.37078,190.58835,6510.5226,25.84623,0,11.03786,33.12097,57.50363,255.39246,12.18167,294.38367,640.62912,50.49241,4.12904,147.30741,36532.188,14.20089,1332.0105,22.55769,26.59474,83.19054,26.00769,1746.6591,303.27363,27.94631,116.80665,8338.443,106.04955,22.41072,-85.20534,477.82155,53.45085,93.34803,33039.477,5.39087,19.35022,-18.73357,-147.41988,78.12594,4.38607,5898.9411,-4491.9414,95.36559,315.8544,0,9.83222,33.03368,124.95762,16.92363,14.74489
314.35779,125.1936,7903.467,20.70283,-0.1725,10.33703,60.93949,55.76007,240.40704,10.97204,291.37251,12355.692,-47.65768,8.20376,153.62781,47470.965,16.90424,4044.5592,21.39,58.2398,124.04199,24.495,3503.2197,143.13291,25.6226,106.45527,8502.249,116.77353,11.92479,-41.53869,636.93486,47.62401,167.63136,20876.364,3.57145,15.73531,2.68956,-91.01376,76.9626,10.35117,8935.569,-3038.6772,-25.77585,316.32084,0.1725,16.30601,45.48232,157.56012,-22.49462,19.96977
401.01351,132.39582,9320.865,23.16413,0,11.174,45.10999,55.88503,239.44242,9.6778,305.7045,23121.624,47.14763,43.3418,107.27499,36473.4,15.59814,2092.9908,16.21797,41.32865,-181.35063,17.69229,2696.8167,159.23406,28.15614,-142.69476,10468.818,106.11648,8.38405,-51.6385,622.57182,55.687,165.9243,12976.968,4.97769,19.6147,7.29461,-119.58321,86.09061,5.80485,11687.22,-2513.4216,16.59353,638.77302,0,18.41444,-49.14166,177.18993,8.77494,17.92661
302.03301,46.81333,14513.184,20.40282,0.51945,0,55.91739,55.82583,225.81285,10.67071,295.06746,-166.62948,19.59324,19.66472,148.93374,75658.5,39.38831,534.05793,16.96862,71.02101,65.18451,23.98116,8272.686,261.14637,32.98904,14.89268,327.81072,110.04672,10.54348,7.85096,546.10395,104.04924,53.52095,22915.521,5.59691,24.85877,-2.04795,-245.9367,89.39985,7.63209,10642.353,-815.2143,32.57821,164.02818,0,12.60113,41.51495,284.03712,132.71391,17.14174
259.26129,79.25064,6551.2257,17.68608,0.86559,13.75798,59.71315,59.42232,246.22857,10.86985,319.55556,21193.005,57.25675,28.48734,139.74156,64700.334,32.77397,1282.6341,17.55912,27.4698,28.64783,17.31182,4000.6545,380.51016,30.53195,-55.97397,10063.926,96.05628,14.36049,-38.62082,365.0997,51.20021,69.07245,20421.999,3.31028,17.78171,55.2997,-197.91063,84.92727,4.48548,11810.592,-1883.9829,-9.46853,530.80251,0.12366,6.52563,-33.04838,95.69817,-4.81939,15.81308
236.04693,126.83994,107.23359,17.4058,0.50735,34.33212,67.1942,58.53781,238.12383,13.6246,298.92732,17744.178,-20.06244,4.25172,116.00349,36425.169,21.50054,482.20167,20.8015,69.08211,152.74185,21.30886,2314.3014,452.11284,30.5118,34.20592,842.1174,109.58235,10.09491,-27.88387,404.10609,84.35733,54.37172,19915.884,5.868,30.287,44.49927,-223.24812,68.33153,4.19363,8357.487,-547.63161,45.69063,250.0836,0,5.87922,8.67406,52.9043,-7.41833,11.5121
356.38431,68.70068,7609.32,20.87595,0.19355,13.28712,75.59709,54.56996,232.38096,12.67709,300.13275,21056.178,56.24073,7.27198,132.72978,67824.861,27.61083,2590.7499,18.38712,28.61223,43.10934,21.58065,4221.9927,327.5154,32.82192,27.48042,8183.745,110.5035,14.27127,-10.37801,552.90114,69.2001,102.54366,16266.405,3.13191,21.78213,13.8218,-155.37903,94.39821,6.1553,14201.166,-1653.9507,-7.6599,234.42819,0,7.79617,5.23089,241.24263,86.49219,15.59366
271.75926,65.7372,17144.775,15.89042,1.00914,0,119.45142,62.68767,226.69674,13.88722,292.21845,-54.2516,29.63654,12.21024,175.81959,59954.445,38.12857,3052.3599,18.66912,89.66688,13.5734,21.94883,14215.449,181.38444,33.51247,18.90807,3395.5935,80.7507,10.76966,6.351,353.60637,95.25519,45.36853,33050.586,8.67896,14.80292,122.41359,-210.46863,75.08166,7.34119,7504.785,1776.129,125.09217,279.86814,0,12.57525,2.25737,94.21674,103.65525,17.36916
365.84835,109.66032,10690.929,18.59509,0.61607,13.11262,93.09135,59.09015,248.56422,12.31312,306.92787,17048.244,56.25342,1.98777,162.90486,57668.337,22.1637,9389.865,21.5625,31.59924,15.04034,22.33261,2134.0665,321.46134,14.20793,52.24452,11292.195,130.4859,16.04512,-32.41365,601.00656,40.19354,104.06304,18744.678,4.66185,19.22437,54.04639,-164.38767,98.98947,3.37556,11083.953,-4419.8571,-32.88485,349.92936,0,10.37891,5.17419,130.96821,67.18206,14.12865
198.90975,14.09015,14642.352,17.10296,3.02631,14.66505,63.90532,63.89372,229.99218,12.52385,293.51082,15201.528,67.43681,21.45389,302.62089,262675.41,178.73898,1087.3503,17.37103,53.32368,42.73688,22.03156,25621.701,253.70127,33.94448,-23.28115,1299.7737,79.16922,9.84037,0.56202,362.61708,85.28331,29.66324,20438.766,7.3476,17.02064,122.39151,-325.52544,104.15067,4.5931,12928.254,2209.4214,-19.92858,288.00876,0.48421,9.94945,-40.24839,53.10399,0.3461,18.69134
395.04018,176.92014,5756.4699,24.94612,0,11.41881,53.65488,57.16029,226.47525,10.92546,300.21969,9807.108,36.93473,13.26601,101.96061,35074.425,13.65075,2975.7768,16.8122,31.69632,-28.36473,17.51268,2685.7422,184.84341,29.73762,-72.13536,9964.359,94.30851,13.05708,-77.20065,588.7563,40.66287,84.56157,26805.879,5.81535,17.74721,72.84192,-177.36588,70.45452,4.58437,8648.391,-3327.0903,65.10074,434.4378,0,14.38374,-6.62309,80.39052,-11.98433,17.9253
400.59813,72.8571,8032.566,27.59841,0,8.47106,49.44719,53.60762,224.7813,10.48358,263.80632,4216.5072,36.61809,23.76905,112.5597,41647.089,7.61719,4266.1251,14.89103,13.7762,-90.79296,19.31414,5907.1107,126.97449,27.83915,-128.08263,11385.552,109.01241,10.35759,-42.5512,996.981,20.03726,115.87791,32712.21,0.60138,13.08737,-7.68122,-148.54596,98.70312,14.04109,10958.304,-3155.37,13.0813,442.43904,0,30.80747,-33.57512,483.03036,164.18895,11.54342
262.54569,154.39233,7967.844,21.18555,0.19328,8.22991,66.99803,58.68588,234.6414,13.26711,290.03529,8605.128,23.1742,7.29537,121.20609,35634.498,17.18838,1601.4624,22.80671,30.87267,9.12649,19.13446,1786.3893,298.54368,28.11805,36.92859,9370.752,112.85571,13.57975,-72.07878,420.40665,52.51224,100.09761,27928.371,7.38949,21.55815,22.94354,-178.66308,83.84673,3.59249,8906.106,-2832.45,57.68531,352.97295,0.19328,8.40054,1.38489,87.75351,-11.11335,16.42662
335.02881,100.9263,7368.165,17.69188,0.14227,3.59831,45.14884,58.32149,226.41936,7.99738,290.72805,2874.4158,22.06861,24.51667,160.64097,51083.736,21.84305,988.2663,18.06806,74.34957,-23.19511,23.33194,3742.7256,146.68503,30.66243,8.95413,12234.735,112.60179,8.89251,0.76585,479.16429,75.71232,128.46696,29182.653,3.29337,14.11326,-24.18954,-126.47148,100.22181,8.68365,10051.368,-5.37335,16.47071,187.51992,0.14227,15.1141,-26.27589,170.5542,210.4983,20.59257
513.34689,101.11467,4736.8569,17.53028,0.76667,5.01309,44.32346,45.70112,257.70327,10.26334,317.86644,6659.742,19.32117,54.98693,111.90972,40511.349,15.97081,611.59116,16.99442,43.28729,-288.27096,21.85002,6264.3927,177.96894,31.6196,-238.14591,9760.257,110.03223,8.02781,17.37965,636.40632,87.39057,71.77242,22957.128,3.98855,23.75284,22.076,-188.17749,91.51056,9.8363,10988.043,-83.84466,54.02486,1198.8543,3.96111,16.30373,-83.1726,284.832,136.3647,14.76179
359.42997,105.97158,3518.9241,24.53571,0.79129,8.71601,88.24824,53.87672,251.17794,10.3224,298.40706,10183.503,60.04118,54.51048,129.93597,51584.469,13.04928,4221.5097,14.71791,30.63014,-263.15013,23.26376,3571.3986,193.52361,33.66434,-599.24706,7197.873,115.10235,14.89199,-93.61368,639.91842,39.16709,54.90944,34174.044,3.62287,19.90284,84.84792,-134.82807,66.13146,9.5576,8493.555,-4755.0867,109.30359,1379.4963,11.39452,20.37908,-161.55591,131.2518,2.79194,6.70035
370.03665,188.69154,18454.257,18.66795,0,0,37.69353,56.03166,247.71828,9.75846,295.03365,8636.868,44.58194,35.41066,147.00312,35133.765,11.80742,1852.7742,18.40002,30.11036,-139.5318,18.40002,2824.2183,149.83557,26.25202,-171.59886,10323.642,102.13035,9.55077,-90.43554,546.82638,40.89878,127.51476,29118.276,7.03386,25.52558,30.30901,-132.59454,61.72416,7.45566,8106.12,-4004.6082,106.15995,612.5406,0.24211,17.03224,-28.39564,137.37693,-2.46767,11.53825
276.35535,115.55844,9907.986,20.01938,0.16235,11.15502,62.87991,58.96837,240.10965,15.88187,296.31153,14471.784,50.02472,13.18976,132.5421,46654.833,22.96844,1977.4365,19.96943,62.2291,24.68192,18.67057,2215.107,234.30951,33.02381,-24.24439,9577.338,94.06839,13.13305,-84.87759,425.05932,67.49132,41.75024,27989.367,8.03381,22.86281,90.42726,-208.06743,75.91242,4.30712,7725.723,-2292.7941,149.09037,305.56512,0,8.54537,1.33376,110.4966,14.56769,17.88887
371.80443,115.5888,5472.5004,21.18624,0.24,9.07709,47.53769,49.80406,251.71752,11.84254,302.57052,30695.754,19.48677,32.02456,94.79496,42373.383,15.39114,888.4302,19.08002,44.55213,-45.70049,19.20001,3425.5119,222.39114,28.62099,-108.24375,9938.829,111.90144,12.06161,-50.98127,635.95713,71.1183,60.21216,13986.024,3.27891,21.83457,3.8537,-237.31377,69.3588,6.71676,10014.246,-3723.7161,84.30834,609.46596,0,15.11783,-3.23382,235.13544,29.55263,17.67214
357.80985,158.66826,2869.0476,16.97704,0.46939,11.40743,50.53056,53.84691,236.13939,11.96143,314.916,18884.61,-11.98026,18.89158,99.99687,30699.066,13.8236,477.80637,16.42856,53.28373,-35.74131,17.83671,1669.5516,336.29358,31.04821,-48.10949,7767.261,125.05422,9.06805,-10.16059,571.67328,92.64975,48.97406,13670.004,2.37973,26.43811,-25.67359,-231.38874,102.45534,4.73299,11342.565,-1348.5291,16.55248,315.9372,0,9.58631,8.52592,191.26041,147.67587,18.07766
355.02639,133.20105,15273.15,16.18595,0.39769,0.68284,63.21235,62.48495,225.07524,9.43575,304.02573,4632.2322,3.75172,12.42262,282.4722,50280.024,20.8035,3140.1969,18.09511,3.8412,-22.24815,20.68013,9578.787,194.27709,33.53849,42.43065,15257.073,111.96078,10.10388,79.93995,358.03548,88.09575,121.42689,33870.72,1.17742,17.55705,-6.51492,-82.81449,87.4989,8.51557,9116.556,883.1862,140.97804,189.7569,0,17.80669,-19.08326,133.65231,309.051,15.17103
271.17345,78.25497,19343.667,19.54121,0.1369,4.7796,71.72964,63.86433,222.89553,12.66053,293.57568,-2.70795,38.43169,10.149,173.31075,76429.92,39.37802,7978.953,16.70235,-2.78352,24.30939,25.32735,5835.2886,303.4965,33.52482,19.98571,10512.771,91.54989,22.35869,-70.90785,407.44017,61.79495,126.57774,33574.089,8.80454,15.50927,62.90426,-127.19805,97.22514,5.184,9309.756,-4397.6736,58.34274,346.46901,0,10.84928,12.87223,97.47768,103.0998,8.52102
314.41437,264.43077,1335.7434,14.77325,0,15.55798,74.28333,55.71012,221.10636,14.96852,294.99915,12554.205,65.8625,3.13111,102.90867,20787.492,10.34193,671.87163,18.61185,93.54675,51.41473,23.3783,1428.8451,414.92184,34.21793,38.95712,336.27288,112.19331,7.87952,18.37484,433.82922,94.93503,54.68823,26204.475,4.60801,29.07757,41.11848,-238.66341,54.99624,5.51251,8447.808,-39.29612,102.79896,217.44798,0,5.80427,33.45824,158.04588,92.33649,18.11636
334.10421,104.17137,10412.721,19.44137,0.55758,8.8378,54.86445,58.03887,221.48793,13.94283,303.30813,12947.712,68.81549,3.56132,157.96446,45809.721,27.48877,524.8347,22.58184,59.11306,71.51781,24.53336,1929.4815,1335.771,32.765,43.38285,1739.0208,116.18565,9.19239,26.21621,443.64309,33.00187,27.41177,23014.26,5.07561,23.44606,-52.90872,-262.3104,111.11484,2.52043,11968.257,2983.1667,-39.00632,175.50909,0,0.73844,28.71173,181.21953,169.44399,17.42988
-68931,-68931,-68931,-68931,-68931,-68931,-68931,-68931,-68931,-68931,-68931,-68931,-68931,-68931,-68931,-68931,-68931,-68931,-68931,-68931,-68931,-68931,-68931,-68931,-68931,-68931,-68931,-68931,-68931,-68931,-68931,-68931,-68931,-68931,-68931,-68931,-68931,-68931,-68931,-68931,-68931,-68931,-68931,-68931,-68931,-68931,-68931,-68931,-68931,-68931
388.48587,54.80753,10522.362,23.38231,0.2163,8.60775,36.58214,51.88034,235.01607,7.5989,303.88152,13654.755,41.24654,33.08053,103.25919,44814.603,18.29121,772.0893,16.43891,57.73196,-65.73589,21.84637,3741.8286,171.24972,31.12859,-20.57325,11166.822,117.40833,8.31057,-9.78448,685.23762,73.50225,126.53841,19238.442,2.34725,18.1784,15.60056,-135.82098,74.79117,7.33622,11328.834,-1081.8717,48.84075,352.55481,0,19.02013,-14.10746,285.34191,27.81569,19.39976
302.71473,36.03725,905.694,19.24376,1.51952,26.25077,71.12658,58.5612,225.00693,12.27593,299.7981,14968.446,63.6011,9.92958,155.7054,94357.5,47.11258,1092.8013,15.95494,59.7028,127.90254,22.99998,6700.7487,312.01317,34.38249,20.77742,5501.6391,112.47276,10.62669,12.28994,550.63104,94.67973,38.73425,19385.136,3.42409,18.80064,-22.54541,-249.93732,109.23252,5.33121,14696.034,2656.983,-48.40592,171.8997,0,10.06655,14.97817,294.59343,52.9635,15.91595
